dim,simulation_badget,key,Transitions,C2ST
1,10000,1,2,0.5086999999999999
1,10000,0,2,0.50335
1,10000,2,2,0.511
1,10000,4,2,0.5195500000000001
1,10000,3,2,0.5047
1,10000,1,11,0.7264999999999999
1,10000,0,11,0.6395
1,10000,2,11,0.59415
1,10000,4,11,0.65285
1,10000,3,11,0.7120500000000001
1,10000,1,2,0.50245
1,10000,4,2,0.5161
1,10000,0,2,0.49915
2,10000,4,2,0.5084
1,10000,3,2,0.5082
1,10000,2,2,0.508
2,10000,0,2,0.56135
2,10000,2,2,0.51885
2,10000,1,2,0.5098000000000001
2,10000,3,2,0.5215500000000001
1,10000,1,11,0.7258000000000001
1,10000,4,11,0.6586500000000001
1,10000,0,11,0.60095
1,10000,3,11,0.6920000000000001
1,10000,2,11,0.59355
2,10000,4,11,0.80425
2,10000,1,11,0.7639
2,10000,0,11,0.8864
2,10000,2,11,0.7251
2,10000,3,11,0.7403000000000001
10,10000,0,2,0.6682
10,10000,3,2,0.6348999999999999
10,10000,1,2,0.67935
10,10000,2,2,0.6491
10,10000,4,2,0.70265
1,10000,1,101,0.7493
1,10000,0,101,0.9170499999999999
1,10000,4,101,0.8743500000000001
1,10000,3,101,0.88135
1,10000,2,101,0.7821
2,10000,4,101,0.95775
2,10000,1,101,0.9684499999999999
2,10000,0,101,0.9865499999999999
2,10000,2,101,0.9895999999999999
2,10000,3,101,0.9638499999999999
10,10000,0,11,0.9665
10,10000,1,11,0.9822999999999998
10,10000,3,11,0.9677
10,10000,4,11,0.9505
10,10000,2,11,0.9479500000000001
10,10000,0,101,0.9999999999999999
10,10000,1,101,0.9999999999999999
10,10000,3,101,0.9999999999999999
10,10000,4,101,0.9999999999999999
10,10000,2,101,0.9999999999999999
1,10000,4,101,0.82275
1,10000,3,101,0.7891499999999998
1,10000,2,101,0.7631499999999999
2,10000,0,101,0.9813999999999998
2,10000,1,101,0.9626
1,10000,0,101,0.9537999999999999
2,10000,4,101,0.9939499999999999
2,10000,2,101,0.9851999999999999
2,10000,3,101,0.96515
1,10000,1,101,0.9558499999999998
10,10000,0,101,0.9999999999999999
10,10000,3,101,0.9999999999999999
10,10000,2,101,0.9999999999999999
10,10000,4,101,0.9999999999999999
10,10000,1,101,0.9999999999999999
1,100000,2,2,0.5119999999999999
1,100000,4,2,0.50535
1,100000,1,2,0.5049
2,100000,0,2,0.5145000000000001
1,100000,3,2,0.50065
2,100000,1,2,0.50945
1,100000,0,2,0.50125
2,100000,4,2,0.51295
1,100000,2,11,0.5883499999999999
1,100000,4,11,0.6011
1,100000,1,11,0.61645
2,100000,2,2,0.51915
1,100000,3,11,0.63695
1,100000,0,11,0.5751000000000001
2,100000,3,2,0.51185
2,100000,0,11,0.79615
2,100000,1,11,0.7118
2,100000,4,11,0.7687499999999999
2,100000,2,11,0.7436
2,100000,3,11,0.70615
1,100000,4,101,0.88605
10,100000,2,2,0.61825
1,100000,2,101,0.786
1,100000,1,101,0.7363999999999999
10,100000,0,2,0.6016
10,100000,3,2,0.586
1,100000,0,101,0.9033499999999999
10,100000,1,2,0.5912999999999999
1,100000,3,101,0.8966999999999999
10,100000,4,2,0.6328500000000001
2,100000,0,101,0.9942
2,100000,1,101,0.98925
2,100000,4,101,0.9399000000000002
2,100000,3,101,0.9545
2,100000,2,101,0.9895499999999999
10,100000,2,11,0.96565
10,100000,3,11,0.98065
10,100000,0,11,0.9552499999999998
10,100000,1,11,0.9601
10,100000,4,11,0.9673500000000002
10,100000,3,101,0.9999999999999999
10,100000,2,101,0.9999999999999999
10,100000,0,101,0.9999999999999999
10,100000,1,101,0.9999999999999999
10,100000,4,101,0.9999999999999999
