,dim,key_number,obs_length,C2ST
0,1.0,0.0,1001.0,0.943
1,1.0,0.0,101.0,0.5785
2,1.0,0.0,11.0,0.6225
3,1.0,0.0,2.0,0.5085
4,1.0,1.0,1001.0,0.9109999999999999
5,1.0,1.0,101.0,0.9195
6,1.0,1.0,11.0,0.9205
7,1.0,1.0,2.0,0.49349999999999994
8,1.0,2.0,1001.0,0.5225
9,1.0,2.0,101.0,0.9845
10,1.0,2.0,11.0,0.5844999999999999
11,1.0,2.0,2.0,0.521
12,1.0,3.0,2.0,0.5025000000000001
13,1.0,3.0,11.0,0.5755
14,1.0,3.0,101.0,0.506
15,1.0,3.0,1001.0,0.5945
16,1.0,4.0,1001.0,0.7274999999999999
17,1.0,4.0,101.0,0.6605000000000001
18,1.0,4.0,11.0,0.8575000000000002
19,1.0,4.0,2.0,0.534
20,2.0,0.0,1001.0,0.998
21,2.0,0.0,101.0,0.829
22,2.0,0.0,11.0,0.9789999999999999
23,2.0,0.0,2.0,0.5599999999999999
24,2.0,1.0,2.0,0.5075
25,2.0,1.0,11.0,0.942
26,2.0,1.0,101.0,1.0
27,2.0,1.0,1001.0,1.0
28,2.0,2.0,101.0,0.945
29,2.0,2.0,11.0,0.9984999999999999
30,2.0,2.0,2.0,0.515
31,2.0,3.0,101.0,0.5189999999999999
32,2.0,3.0,11.0,0.9075
33,2.0,3.0,2.0,0.5145000000000001
34,2.0,4.0,101.0,0.967
35,2.0,4.0,11.0,0.6980000000000001
36,2.0,4.0,2.0,0.5389999999999999
37,10.0,4.0,2.0,0.6445000000000001
38,10.0,4.0,11.0,0.9889999999999999
39,10.0,4.0,101.0,1.0
40,10.0,3.0,101.0,0.9695
41,10.0,3.0,11.0,0.9960000000000001
42,10.0,3.0,2.0,0.59
43,10.0,0.0,101.0,0.969
44,10.0,0.0,11.0,0.9734999999999999
45,10.0,0.0,2.0,0.5425
46,10.0,1.0,2.0,0.56
47,10.0,1.0,11.0,0.992
48,10.0,1.0,101.0,0.9545
49,10.0,2.0,101.0,1.0
50,10.0,2.0,11.0,0.9970000000000001
51,10.0,2.0,2.0,0.577
