dim,simulation_badget,key,Transitions,C2ST
1,10000,2,2,0.6002000000000001
2,10000,1,2,0.654
1,10000,4,2,0.5629
10,10000,1,2,0.9035
1,10000,0,2,0.5536500000000001
2,10000,0,2,0.68135
2,10000,3,2,0.6585500000000001
2,10000,4,2,0.6809499999999999
1,10000,1,2,0.56
1,10000,2,11,0.6802499999999999
2,10000,2,2,0.6931500000000002
1,10000,3,2,0.55485
10,10000,2,2,0.893
2,10000,1,11,0.7173000000000002
10,10000,3,2,0.8682499999999999
1,10000,4,11,0.6937
10,10000,0,2,0.8860499999999999
2,10000,3,11,0.7925
2,10000,0,11,0.8221999999999999
10,10000,4,2,0.8791499999999998
1,10000,0,11,0.6166
1,10000,2,101,0.7701
2,10000,1,101,0.9154
10,10000,1,11,0.98105
2,10000,4,11,0.8073499999999999
1,10000,3,11,0.7669
2,10000,2,11,0.8035000000000001
1,10000,1,11,0.7048
2,10000,3,101,0.9653000000000002
1,10000,4,101,0.74805
10,10000,3,11,0.9771
2,10000,0,101,0.9544
10,10000,2,11,0.9732
1,10000,3,101,0.7472
1,10000,0,101,0.74525
10,10000,1,101,0.9988499999999999
2,10000,2,101,0.9184999999999999
10,10000,0,11,0.9757000000000001
10,10000,4,11,0.97725
1,10000,1,101,0.7224999999999998
10,10000,3,101,0.9985499999999999
2,10000,4,101,0.9042500000000001
10,10000,0,101,0.9989
10,10000,2,101,0.99885
10,10000,4,101,0.99915
1,100000,2,2,0.53655
1,100000,2,11,0.50635
1,100000,0,2,0.5395
1,100000,2,101,0.7549499999999999
1,100000,0,11,0.53285
1,100000,0,101,0.6815
1,100000,3,2,0.5506
2,100000,0,2,0.59865
2,100000,2,2,0.55415
2,100000,3,2,0.5612999999999999
1,100000,3,11,0.55175
2,100000,0,11,0.8041
2,100000,2,11,0.80225
1,100000,1,2,0.52405
2,100000,3,11,0.7219
2,100000,0,101,0.92715
1,100000,3,101,0.7290499999999999
2,100000,2,101,0.8863
1,100000,1,11,0.60535
2,100000,3,101,0.9051
2,100000,4,2,0.5603
1,100000,1,101,0.70975
2,100000,4,11,0.7349499999999999
2,100000,1,2,0.5935
2,100000,1,11,0.5826
2,100000,4,101,0.8995
2,100000,1,101,0.912
10,100000,4,2,0.7780999999999999
10,100000,4,11,0.9850000000000001
10,100000,0,2,0.7577499999999999
10,100000,4,101,0.9999499999999999
10,100000,0,11,0.96685
10,100000,0,101,0.9998999999999999
10,100000,1,2,0.8147
10,100000,3,2,0.7741000000000001
10,100000,1,11,0.98605
10,100000,3,11,0.9855000000000002
10,100000,1,101,0.99945
10,100000,3,101,0.9985499999999999
10,100000,2,2,0.7928
10,100000,2,11,0.9751
10,100000,2,101,0.9999499999999999
