,dim,key_number,obs_length,C2ST
1,1.0,0.0,101.0,0.6965
2,1.0,0.0,11.0,0.5374999999999999
3,1.0,0.0,2.0,0.584
4,1.0,1.0,101.0,0.9734999999999999
5,1.0,1.0,11.0,0.6445000000000001
6,1.0,1.0,2.0,0.679
7,1.0,2.0,101.0,0.7529999999999999
8,1.0,2.0,11.0,0.5225
9,1.0,2.0,2.0,0.5035000000000001
10,1.0,3.0,101.0,0.6784999999999999
11,1.0,3.0,11.0,0.812
12,1.0,3.0,2.0,0.5335
13,1.0,4.0,101.0,0.781
14,1.0,4.0,11.0,0.5655
15,1.0,4.0,2.0,0.483
0,2.0,0.0,101.0,0.9125
1,2.0,0.0,11.0,0.6755
2,2.0,0.0,2.0,0.6050000000000001
3,2.0,1.0,101.0,0.9105000000000001
4,2.0,1.0,11.0,0.732
5,2.0,1.0,2.0,0.7344999999999999
6,2.0,2.0,101.0,0.7739999999999999
7,2.0,2.0,11.0,0.78
8,2.0,2.0,2.0,0.632
9,2.0,3.0,101.0,0.9875
10,2.0,3.0,11.0,0.6515
11,2.0,3.0,2.0,0.5765
12,2.0,4.0,2.0,0.5915000000000001
13,2.0,4.0,11.0,0.629
14,2.0,4.0,101.0,0.8245000000000001
15,10.0,0.0,101.0,0.9935
16,10.0,0.0,11.0,0.9724999999999999
17,10.0,0.0,2.0,0.892
18,10.0,1.0,101.0,0.9974999999999999
19,10.0,1.0,11.0,0.959
20,10.0,1.0,2.0,0.875
21,10.0,2.0,101.0,0.9955000000000002
22,10.0,2.0,11.0,0.958
23,10.0,2.0,2.0,0.8775000000000001
24,10.0,3.0,101.0,0.9970000000000001
25,10.0,3.0,11.0,0.9695
26,10.0,3.0,2.0,0.8885
27,10.0,4.0,101.0,0.998
28,10.0,4.0,11.0,0.9654999999999999
29,10.0,4.0,2.0,0.829
