dim,simulation_badget,key,Transitions,C2ST
2,10000,1,2,0.6594
1,10000,3,2,0.60465
2,10000,1,11,0.6311
10,10000,1,2,0.9045000000000001
1,10000,3,11,0.5428
2,10000,1,101,0.8561500000000002
1,10000,3,101,0.7025
10,10000,1,11,0.9748500000000001
1,10000,1,2,0.5595
10,10000,1,101,0.99775
1,10000,1,11,0.5404000000000001
10,10000,3,2,0.8740999999999999
2,10000,0,2,0.7283499999999999
1,10000,1,101,0.68775
2,10000,0,11,0.62135
10,10000,3,11,0.9698
1,10000,2,2,0.59685
2,10000,0,101,0.86795
10,10000,3,101,0.99815
1,10000,2,11,0.53665
2,10000,3,2,0.69075
10,10000,0,2,0.8936499999999999
1,10000,2,101,0.7701
2,10000,3,11,0.6059
10,10000,0,11,0.9663499999999998
2,10000,3,101,0.9045000000000001
1,10000,4,2,0.58125
10,10000,0,101,0.9974500000000001
1,10000,4,11,0.5925
10,10000,4,2,0.8913
1,10000,0,2,0.5876000000000001
1,10000,4,101,0.76875
2,10000,2,2,0.71405
1,10000,0,11,0.5821000000000001
10,10000,4,11,0.9738500000000001
10,10000,2,2,0.8914000000000001
10,10000,4,101,0.9991999999999999
2,10000,2,11,0.6324000000000001
1,10000,0,101,0.7274
2,10000,4,2,0.65835
2,10000,2,101,0.8805000000000001
2,10000,4,11,0.6193
2,10000,4,101,0.8622500000000001
10,10000,2,11,0.96015
10,10000,2,101,0.9984000000000001
2,100000,2,2,0.5379499999999999
2,100000,2,11,0.69725
2,100000,2,101,0.8956
10,100000,0,2,0.6915000000000001
10,100000,0,11,0.7939999999999999
10,100000,0,101,0.9997999999999999
1,100000,2,2,0.5217
1,100000,2,11,0.57445
1,100000,2,101,0.7846500000000002
10,100000,2,2,0.73415
10,100000,2,11,0.8736
10,100000,2,101,0.9985999999999999
10,100000,1,2,0.75405
10,100000,1,11,0.81125
10,100000,1,101,0.9994999999999999
1,100000,1,2,0.5065999999999999
1,100000,4,2,0.5114
1,100000,1,11,0.5227499999999999
1,100000,4,11,0.5469999999999999
1,100000,1,101,0.6799499999999999
1,100000,4,101,0.70365
1,100000,0,2,0.5010000000000001
1,100000,0,11,0.5161
2,100000,4,2,0.52095
2,100000,0,2,0.61
2,100000,1,2,0.5625999999999999
2,100000,4,11,0.59245
2,100000,0,11,0.61465
1,100000,0,101,0.7414
2,100000,1,11,0.6326999999999999
2,100000,0,101,0.89655
2,100000,3,2,0.5988500000000001
2,100000,4,101,0.90105
1,100000,3,2,0.5152
2,100000,1,101,0.9139999999999999
10,100000,3,2,0.63935
2,100000,3,11,0.8027499999999999
1,100000,3,11,0.5673500000000001
2,100000,3,101,0.8795999999999999
1,100000,3,101,0.7262
10,100000,3,11,0.8684499999999999
10,100000,3,101,0.9993
10,100000,4,2,0.6364500000000001
10,100000,4,11,0.8665499999999999
10,100000,4,101,0.99895
1,10000,0,2,0.55685
1,10000,0,11,0.6175499999999999
