dim,simulation_badget,key,Transitions,C2ST
1,10000,2,2,0.51145
1,10000,0,2,0.5036999999999999
1,10000,5,2,0.52145
1,10000,3,2,0.5223
1,10000,4,2,0.5236500000000001
1,100000,3,2,0.5061
1,10000,1,2,0.5071
1,100000,4,2,0.5018
1,100000,2,2,0.5062
1,10000,5,11,0.66565
1,10000,2,11,0.57075
1,10000,0,11,0.535
1,10000,3,11,0.55725
1,100000,3,11,0.5578999999999998
1,10000,4,11,0.5708500000000001
1,10000,1,11,0.5286500000000001
1,100000,4,11,0.5684999999999999
1,100000,2,11,0.52525
1,100000,1,2,0.49579999999999996
1,100000,1,11,0.5660000000000001
1,100000,0,2,0.5016999999999999
1,100000,0,11,0.5633499999999999
2,10000,2,2,0.58085
2,10000,3,2,0.57335
2,10000,4,2,0.5541499999999999
2,10000,1,2,0.5495
2,10000,0,2,0.5540499999999999
2,10000,2,11,0.8695999999999999
2,10000,3,11,0.7871500000000001
2,10000,4,11,0.8028500000000001
2,10000,1,11,0.7624500000000001
2,10000,0,11,0.7831999999999999
10,100000,3,2,0.7322500000000001
10,100000,1,2,0.69575
10,100000,2,2,0.7196500000000001
10,100000,0,2,0.65965
10,100000,4,2,0.7511000000000001
10,100000,3,11,0.95995
10,100000,1,11,0.9708500000000001
10,100000,2,11,0.9375500000000001
10,100000,0,11,0.9527499999999999
10,100000,4,11,0.9463
1,10000,2,2,0.5146499999999999
1,10000,0,2,0.5046999999999999
1,10000,2,11,0.6034499999999999
1,10000,0,11,0.6172
2,10000,4,2,0.56365
2,10000,4,11,0.8328500000000001
1,10000,2,101,0.5677500000000001
1,10000,0,101,0.8412
1,10000,4,2,0.5262
1,10000,4,11,0.54725
2,10000,2,2,0.5486000000000001
2,10000,4,101,0.8559000000000001
1,10000,4,101,0.6594
2,10000,2,11,0.8260000000000002
10,10000,3,2,0.7269999999999999
2,10000,3,2,0.5604499999999999
2,10000,3,11,0.79645
10,10000,1,2,0.7655000000000001
1,10000,1,2,0.5044
2,10000,2,101,0.8684499999999999
1,10000,1,11,0.65135
10,10000,4,2,0.7486499999999999
1,10000,3,2,0.5297000000000001
2,10000,3,101,0.9084999999999999
1,10000,1,101,0.6004499999999999
1,10000,3,11,0.55255
10,10000,3,11,0.9956999999999999
2,10000,1,2,0.54835
2,10000,0,2,0.5565500000000001
10,10000,1,11,0.9973
2,10000,0,11,0.8795
2,10000,1,11,0.7806000000000001
1,10000,3,101,0.59915
10,10000,0,2,0.7535499999999999
10,10000,4,11,0.9915499999999999
10,10000,2,2,0.7253
2,10000,1,101,0.9699000000000001
2,10000,0,101,0.8865999999999998
10,10000,3,101,0.9999999999999999
10,10000,0,11,0.9971000000000001
10,10000,2,11,0.9935999999999999
10,10000,1,101,0.9999999999999999
10,10000,4,101,0.9997999999999999
10,10000,0,101,0.9999999999999999
10,10000,2,101,0.9999499999999999
1,10000,0,101,0.7531
1,10000,3,101,0.61725
2,10000,3,101,0.8651
1,10000,2,101,0.7404
2,10000,4,101,0.8390999999999998
2,10000,0,101,0.83855
2,10000,2,101,0.8978499999999999
10,10000,3,101,0.9998499999999999
1,10000,1,101,0.7119500000000001
10,10000,2,101,0.9998999999999999
2,10000,1,101,0.8509999999999999
1,10000,4,101,0.6689999999999999
10,10000,1,101,0.9999499999999999
10,10000,4,101,0.9999999999999999
10,10000,0,101,0.9999999999999999
1,100000,1,2,0.5035
1,100000,2,2,0.50715
2,100000,2,2,0.5447
1,100000,1,11,0.5527
1,100000,2,11,0.5566
2,100000,1,2,0.5237499999999999
2,100000,2,11,0.675
1,100000,4,2,0.5012
1,100000,1,101,0.6308
2,100000,1,11,0.65875
1,100000,2,101,0.56485
1,100000,4,11,0.5297
2,100000,2,101,0.7522
1,100000,3,2,0.50935
1,100000,4,101,0.6324000000000001
10,100000,4,2,0.6879500000000001
1,100000,3,11,0.5429
2,100000,3,2,0.5168499999999999
2,100000,0,2,0.51805
2,100000,1,101,0.6807
2,100000,4,2,0.5319
2,100000,0,11,0.70675
10,100000,1,2,0.7676999999999999
2,100000,3,11,0.58355
1,100000,0,2,0.5023
1,100000,3,101,0.55275
2,100000,4,11,0.62255
1,100000,0,11,0.5548500000000001
2,100000,0,101,0.74625
10,100000,4,11,0.9301499999999999
1,100000,0,101,0.55415
2,100000,3,101,0.7865499999999999
2,100000,4,101,0.78395
10,100000,1,11,0.9280999999999999
10,100000,0,2,0.6257999999999999
10,100000,2,2,0.7127999999999999
10,100000,3,2,0.68865
10,100000,0,11,0.9453499999999999
10,100000,2,11,0.9287500000000001
10,100000,4,101,0.9923
10,100000,1,101,0.9975999999999999
10,100000,3,11,0.94355
10,100000,0,101,0.9945
10,100000,2,101,0.9927000000000001
10,100000,3,101,0.9967999999999999
