,dim,key_number,obs_length,C2ST
0,1.0,0.0,1001.0,0.7115
1,1.0,0.0,101.0,0.5295000000000001
2,1.0,0.0,11.0,0.5805
3,1.0,0.0,2.0,0.529
4,1.0,1.0,1001.0,0.8844999999999998
5,1.0,1.0,101.0,0.9065000000000001
6,1.0,1.0,11.0,0.9174999999999999
7,1.0,1.0,2.0,0.48650000000000004
8,1.0,2.0,2.0,0.47850000000000004
9,1.0,2.0,11.0,0.4955
10,1.0,2.0,101.0,0.6365000000000001
11,1.0,2.0,1001.0,0.6835000000000001
12,1.0,3.0,1001.0,0.9055
13,1.0,3.0,101.0,0.6860000000000002
14,1.0,3.0,11.0,0.8324999999999999
15,1.0,3.0,2.0,0.502
16,1.0,4.0,1001.0,0.9700000000000001
17,1.0,4.0,101.0,0.5149999999999999
18,1.0,4.0,11.0,0.5295
19,1.0,4.0,2.0,0.4805
20,2.0,0.0,1001.0,0.943
21,2.0,0.0,101.0,0.787
22,2.0,0.0,11.0,0.6954999999999999
23,2.0,0.0,2.0,0.4885
24,2.0,1.0,2.0,0.5355
25,2.0,1.0,11.0,0.994
26,2.0,1.0,101.0,1.0
27,2.0,1.0,1001.0,1.0
28,2.0,2.0,1001.0,0.9640000000000001
29,2.0,2.0,101.0,0.697
30,2.0,2.0,11.0,0.9550000000000001
31,2.0,2.0,2.0,0.507
32,2.0,3.0,2.0,0.49050000000000005
33,2.0,3.0,11.0,0.764
34,2.0,3.0,101.0,0.8615
35,2.0,3.0,1001.0,0.9780000000000001
36,2.0,4.0,1001.0,0.9974999999999999
37,2.0,4.0,101.0,0.9065000000000001
38,2.0,4.0,11.0,0.569
39,2.0,4.0,2.0,0.506
40,10.0,0.0,2.0,0.522
41,10.0,0.0,11.0,0.9665000000000001
42,10.0,0.0,101.0,0.9955
43,10.0,0.0,1001.0,1.0
44,10.0,1.0,1001.0,1.0
45,10.0,1.0,101.0,0.9995
46,10.0,1.0,11.0,0.9974999999999999
47,10.0,1.0,2.0,0.5555
48,10.0,2.0,2.0,0.558
49,10.0,2.0,11.0,0.999
50,10.0,2.0,101.0,1.0
51,10.0,2.0,1001.0,1.0
52,10.0,3.0,101.0,1.0
53,10.0,3.0,11.0,1.0
54,10.0,3.0,2.0,0.5525
55,10.0,4.0,101.0,0.9995
56,10.0,4.0,11.0,0.9860000000000001
57,10.0,4.0,2.0,0.542
