dim,simulation_badget,key,Transitions,C2ST
2,10000,1,2,0.51675
1,10000,3,2,0.5003000000000001
1,10000,0,2,0.51255
1,10000,1,2,0.5047000000000001
10,10000,3,2,0.5530499999999999
2,10000,4,2,0.5295
10,10000,1,2,0.64435
2,10000,3,2,0.5204
2,10000,1,11,0.82305
1,10000,4,2,0.49920000000000003
10,10000,4,2,0.6185
2,10000,0,2,0.552
10,10000,0,2,0.6373
10,10000,2,2,0.65485
1,10000,3,11,0.75095
1,10000,0,11,0.5880000000000001
2,10000,2,11,0.78935
1,10000,1,11,0.70885
10,10000,3,11,0.9835999999999999
10,10000,1,11,0.97415
2,10000,4,11,0.70685
2,10000,1,101,0.7796500000000001
2,10000,3,11,0.7378
1,10000,4,11,0.594
10,10000,4,11,0.9821000000000001
1,10000,0,101,0.66075
2,10000,0,11,0.77755
10,10000,0,11,0.9789000000000001
1,10000,3,101,0.72165
2,10000,2,101,0.8958999999999999
10,10000,2,11,0.9853500000000001
1,10000,1,101,0.7457
2,10000,4,101,0.8407
10,10000,3,101,0.9902500000000001
10,10000,1,101,0.9972999999999999
1,10000,4,101,0.59435
2,10000,3,101,0.92325
2,10000,0,101,0.8581000000000001
10,10000,4,101,0.9881
10,10000,0,101,0.99495
10,10000,2,101,0.9992
2,100000,0,2,0.5954000000000002
1,100000,3,2,0.53
1,100000,2,2,0.5085999999999999
1,100000,0,2,0.5026499999999999
2,100000,3,2,0.57025
2,100000,1,2,0.54435
2,100000,4,2,0.55965
2,100000,2,2,0.5127
1,100000,4,2,0.5072500000000001
1,100000,1,2,0.50115
10,100000,0,2,0.7469
10,100000,4,2,0.7292
10,100000,1,2,0.68025
10,100000,2,2,0.7272500000000002
10,100000,3,2,0.6645500000000001
1,100000,3,11,0.5235
2,100000,0,11,0.6426000000000001
1,100000,2,11,0.5223500000000001
2,100000,3,11,0.60065
1,100000,0,11,0.5464
2,100000,1,11,0.7400999999999999
1,100000,4,11,0.6325500000000001
2,100000,2,11,0.7322
1,100000,1,11,0.5787
2,100000,4,11,0.569
10,100000,0,11,0.7144499999999999
10,100000,4,11,0.65045
10,100000,1,11,0.71955
10,100000,2,11,0.7308
10,100000,3,11,0.74195
2,100000,0,101,0.7958
1,100000,3,101,0.5315
1,100000,2,101,0.55115
2,100000,3,101,0.6569
2,100000,1,101,0.6725999999999999
1,100000,4,101,0.5426500000000001
1,100000,0,101,0.52685
2,100000,2,101,0.7111
2,100000,4,101,0.7388499999999998
1,100000,1,101,0.64305
10,100000,4,101,0.89815
10,100000,0,101,0.8928999999999999
10,100000,1,101,0.9319999999999999
10,100000,2,101,0.87525
10,100000,3,101,0.9047
