,dim,key_number,obs_length,C2ST
0,1.0,0.0,101.0,0.5305
1,1.0,0.0,11.0,0.5705
2,1.0,0.0,2.0,0.5050000000000001
3,1.0,1.0,101.0,0.5965
4,1.0,1.0,11.0,0.8765000000000001
5,1.0,1.0,2.0,0.5210000000000001
6,1.0,2.0,101.0,0.632
7,1.0,2.0,11.0,0.619
8,1.0,2.0,2.0,0.551
9,1.0,3.0,101.0,0.6255
10,1.0,3.0,11.0,0.9920000000000002
11,1.0,3.0,2.0,0.5095
12,1.0,4.0,101.0,0.736
13,1.0,4.0,11.0,0.571
14,1.0,4.0,2.0,0.5269999999999999
15,2.0,0.0,101.0,0.5305
16,2.0,0.0,11.0,0.5705
19,2.0,0.0,2.0,0.6315000000000002
20,2.0,0.0,11.0,0.5455
21,2.0,0.0,101.0,0.6974999999999999
22,2.0,1.0,101.0,0.6475
23,2.0,1.0,11.0,0.9175000000000001
24,2.0,1.0,2.0,0.579
25,2.0,2.0,101.0,0.9359999999999999
26,2.0,2.0,11.0,0.9075
27,2.0,2.0,2.0,0.61
28,2.0,3.0,101.0,0.9730000000000001
29,2.0,3.0,11.0,0.861
30,2.0,3.0,2.0,0.5994999999999999
31,2.0,4.0,101.0,0.9159999999999998
32,2.0,4.0,11.0,0.7539999999999999
33,2.0,4.0,2.0,0.5625
38,10.0,0.0,101.0,0.999
39,10.0,0.0,11.0,0.998
40,10.0,0.0,2.0,0.5569999999999999
41,10.0,1.0,2.0,0.5455
42,10.0,1.0,11.0,0.9950000000000001
43,10.0,1.0,101.0,1.0
44,10.0,2.0,101.0,1.0
45,10.0,2.0,11.0,1.0
46,10.0,2.0,2.0,0.507
47,10.0,2.0,11.0,1.0
48,10.0,2.0,101.0,1.0
0,10.0,4.0,101.0,0.9984999999999999
1,10.0,4.0,11.0,0.9700000000000001
2,10.0,4.0,2.0,0.552
3,10.0,3.0,2.0,0.5775
4,10.0,3.0,11.0,0.9950000000000001
5,10.0,3.0,101.0,0.9995

