dim,simulation_badget,key,Transitions,C2ST
1,10000,2,2,0.5083500000000001
1,10000,2,11,0.7362
1,10000,2,101,0.7633
1,10000,4,2,0.49920000000000003
1,10000,4,11,0.594
2,10000,1,2,0.51675
1,10000,4,101,0.59435
2,10000,1,11,0.82305
2,10000,3,2,0.5204
2,10000,1,101,0.7796500000000001
2,10000,3,11,0.7378
2,10000,3,101,0.92325
2,10000,0,2,0.5521
1,10000,0,2,0.51255
2,10000,2,2,0.51205
1,10000,1,2,0.5047000000000001
2,10000,0,11,0.7774
2,10000,4,2,0.52945
1,10000,3,2,0.5003000000000001
1,10000,0,11,0.5880000000000001
2,10000,2,11,0.7893999999999999
1,10000,1,11,0.70885
2,10000,4,11,0.707
1,10000,3,11,0.75095
2,10000,0,101,0.8581500000000001
1,10000,0,101,0.66075
2,10000,2,101,0.8957999999999999
1,10000,1,101,0.7457
2,10000,4,101,0.8406500000000001
1,10000,3,101,0.72165
10,10000,3,2,0.5392999999999999
10,10000,4,2,0.5728
10,10000,1,2,0.5655500000000001
10,10000,0,2,0.5811499999999999
10,10000,2,2,0.60605
10,10000,3,11,0.9821000000000001
10,10000,4,11,0.9778499999999999
10,10000,1,11,0.97325
10,10000,0,11,0.9759999999999999
10,10000,2,11,0.97705
10,10000,3,101,0.9875
10,10000,4,101,0.9693999999999999
10,10000,1,101,0.95945
10,10000,0,101,0.9850500000000001
10,10000,2,101,0.9710999999999999
1,100000,0,2,0.5028499999999999
1,100000,0,11,0.504
1,100000,0,101,0.51925
1,100000,1,2,0.50495
1,100000,1,11,0.55055
10,100000,1,2,0.50825
1,100000,1,101,0.60185
10,100000,1,11,0.976
10,100000,2,2,0.5292999999999999
1,100000,4,2,0.51215
10,100000,1,101,0.9409
10,100000,2,11,0.9650500000000001
1,100000,4,11,0.5289
2,100000,2,2,0.5071
2,100000,2,11,0.85445
1,100000,4,101,0.52885
10,100000,0,2,0.7695500000000001
10,100000,3,2,0.50365
10,100000,2,101,0.9241499999999999
2,100000,0,2,0.53525
2,100000,2,101,0.7195499999999999
10,100000,0,11,0.8714
10,100000,3,11,0.9592500000000002
2,100000,0,11,0.6036
2,100000,0,101,0.7538499999999999
10,100000,0,101,0.8823000000000001
10,100000,3,101,0.86
2,100000,3,2,0.5405500000000001
2,100000,4,2,0.52685
1,100000,3,2,0.5108
2,100000,3,11,0.6783
10,100000,4,2,0.5389
2,100000,4,11,0.6195999999999999
1,100000,3,11,0.5624500000000001
2,100000,3,101,0.6182000000000001
10,100000,4,11,0.9337500000000001
1,100000,2,2,0.5092
2,100000,4,101,0.7060000000000001
1,100000,3,101,0.52895
1,100000,2,11,0.51795
2,100000,1,2,0.5164500000000001
10,100000,4,101,0.8422
2,100000,1,11,0.7387000000000001
1,100000,2,101,0.5601999999999999
2,100000,1,101,0.6555
